conversation_id,tweet_id,arxiv_identifiers
1177541760769306635,1177572509279014912,[]
1384753216462757889,1384753216462757889,['2104.06683']
1384753216462757889,1384753218673168386,[]
1384753216462757889,1384753220359229440,[]
1379673013440892930,1379673013440892930,['2104.02310']
1379673013440892930,1379673015726833664,[]
1346720666612080640,1346720666612080640,[]
1346720666612080640,1346720668067524609,[]
1346720666612080640,1346720670189760515,"['2012.15180', '2101.00010']"
1346359629941510145,1346359629941510145,['2012.14983']
1346359629941510145,1346360605117198337,[]
1324576020675076097,1324576020675076097,['2010.11032']
1324576020675076097,1324577821193314304,[]
1324576020675076097,1324577822829142019,[]
1319155738095308800,1319155738095308800,['2010.11032']
1319155738095308800,1319155740326625281,[]
1319155738095308800,1319155741928968193,[]
1319155738095308800,1319155743677972480,[]
1318923275934846977,1318923275934846977,[]
1318923275934846977,1318923312639115264,['2004.04721']
1318476579023032321,1318476579023032321,['2010.09459']
1318476579023032321,1318521387523493889,[]
1318476579023032321,1318521389943586817,[]
1310827538466385925,1310827538466385925,['2009.11963']
1310827538466385925,1310827539921809418,"['2009.11963', '2005.00311']"
1310827538466385925,1310827630183223296,[]
1261901238305787904,1261901238305787904,['2005.06600']
1261901238305787904,1261901240054710273,[]
1261901238305787904,1261901241510236160,[]
1261901238305787904,1261903347461881857,[]
1249938943325491201,1249938943325491201,['2004.04877']
1249938943325491201,1249939239581646849,[]
1229737103342395394,1229737103342395394,['2002.06305']
1229737103342395394,1229737404061216773,['1910.10683']
1222437056498020353,1222437056498020353,['2001.09309']
1222437056498020353,1222437302712111104,[]
1222437056498020353,1222437785346248704,[]
1222437056498020353,1222438329481932800,[]
1214803435171831808,1214803435171831808,['2001.01595']
1214803435171831808,1214803903277142017,[]
1205132283004555265,1205132283004555265,['1912.05238']
1205132283004555265,1205134379166683136,[]
1199258978502561792,1199258978502561792,['1911.10763']
1199258978502561792,1199260192690581504,[]
1199258978502561792,1199581315449925632,[]
1199258978502561792,1199589092977266689,[]
1199258978502561792,1199599496793079808,[]
1189076531877990400,1189076531877990400,['1910.11218']
1189076531877990400,1189077012218036224,[]
1189076531877990400,1189077058489638912,[]
1146694121479966721,1146694121479966721,['1907.01752']
1146694121479966721,1146694528566464512,[]
1118920248768335872,1118920248768335872,['1904.08194']
1118920248768335872,1118920703506620416,[]
1045283667852103680,1045283667852103680,['1808.09401']
1045283667852103680,1059418145658691584,[]
1115470060116529152,1115470060116529152,['1904.02755']
1115470060116529152,1115470060984778753,[]
1115470060116529152,1115470061651677184,[]
1115470060116529152,1115470062293377026,[]
998444889363775488,998444889363775488,['1805.07143']
998444889363775488,998445182021353472,[]
998444889363775488,998445298258071552,[]
998444889363775488,998445466005135361,[]
998444889363775488,998445614181462017,[]
1386714183157395458,1386714183157395458,['2104.11612']
1386714183157395458,1386714275394334725,[]
1386714183157395458,1386714354272329734,[]
1386714183157395458,1386714450217127939,[]
1386714183157395458,1386714591925841928,['1806.05258']
1386714183157395458,1386714661354156037,[]
1386714183157395458,1386714762457853957,[]
1386714183157395458,1386714887284473858,[]
1386714183157395458,1386714971728453632,[]
1357863991997943808,1357863991997943808,['2012.14500']
1357863991997943808,1357864203999039488,[]
1315232902662119424,1315232902662119424,['2010.03656']
1315232902662119424,1315232905405165570,[]
1315232902662119424,1315232907028385792,[]
1315232902662119424,1315232911956697089,[]
1315232902662119424,1315232914683039744,[]
1257984205629214720,1257984205629214720,['2005.00842']
1257984205629214720,1257984208607141889,[]
1344992864632246277,1344992864632246277,[]
1344992864632246277,1344992866687475714,[]
1344992864632246277,1344992868365193216,"['2012.15516', '2012.15520']"
1344992864632246277,1344992872911798276,[]
1344992864632246277,1344992875109625862,[]
1344992864632246277,1345465331167457280,[]
1234755144941756417,1234755144941756417,[]
1234755144941756417,1234755146770505729,[]
1234755144941756417,1234755148838244352,[]
1234755144941756417,1234755150482374657,['2003.00104']
1341792982823911426,1341792982823911426,[]
1341792982823911426,1341792984828788736,['2005.02178']
1284847290184863744,1284847290184863744,[]
1284847290184863744,1284847291656962049,['2002.05709']
1284847290184863744,1284847293502558210,[]
1284847290184863744,1284847295025090560,[]
1284847290184863744,1284847296438566913,['2006.16236']
1284847290184863744,1284847297868726278,['2002.09067']
1284847290184863744,1284847299336777730,['2002.08909']
1284847290184863744,1284847300725157888,['1911.11134']
1284847290184863744,1284847302147014656,['2003.02819']
1284847290184863744,1284847303526952963,['2004.14444']
1284847290184863744,1284847304965591042,['2003.11080']
1284847290184863744,1284847306391662593,[]
1244711689049817089,1244711689049817089,[]
1244711689049817089,1244711690782019584,['1909.08593']
1244711689049817089,1244711692149407744,[]
1244711689049817089,1244711693697126405,[]
1345068435177353216,1345068435177353216,['2012.15715']
1345068435177353216,1345088265678938112,[]
1063281420796215297,1063281420796215297,[]
1063281420796215297,1063284129351917569,['1708.00818']
1255841775744282624,1255841775744282624,['2004.14302']
1255841775744282624,1255841777719730176,[]
1251162947977490432,1251162947977490432,[]
1251162947977490432,1251162949944619011,['2002.00835']
1095945155511767040,1095945155511767040,['1902.04793']
1095945155511767040,1095945598761660421,[]
1218258174924353536,1218258174924353536,['1409.3215']
1218258174924353536,1219137522397151232,[]
1193593093322240000,1193593093322240000,[]
1193593093322240000,1193593094387535872,['1609.08703']
1334542352506114052,1334542352506114052,[]
1334542352506114052,1334542531653226505,['2010.14534']
1147866374888448001,1147866374888448001,[]
1147866374888448001,1147867384449044480,['1906.06718']
1142768069141508097,1142768069141508097,[]
1142768069141508097,1142768622672261120,['1810.04805']
1437729452935557122,1437729452935557122,['2109.06096']
1437729452935557122,1437729456605519873,[]
1437729452935557122,1437729460703440898,[]
1437729452935557122,1437729465304506371,[]
1437729452935557122,1437729470341959684,[]
1437729452935557122,1437729471990308870,[]
1437729452935557122,1437729477128302603,[]
1437729452935557122,1437729478504067077,[]
1437729452935557122,1437729479451938819,[]
1437729452935557122,1443087119942045696,['2104.07885']
1436592991825707008,1436592991825707008,['2109.04282v1']
1436592991825707008,1436592994107408391,[]
1436592991825707008,1436592996011679746,[]
1436592991825707008,1436592997760704515,[]
1436592991825707008,1436593001682374656,[]
1436592991825707008,1436593003884339201,[]
1436592991825707008,1436593005541089281,[]
1436592991825707008,1436593007390871556,[]
1436592991825707008,1436593009148239877,[]
1436592991825707008,1436593010913984514,[]
1436592991825707008,1436593012855955459,[]
1436592991825707008,1436736302972555264,[]
1434853457207365634,1434853457207365634,['2109.01100']
1434853457207365634,1434853460348911617,[]
1434853457207365634,1434853461464600583,[]
1434826780465061891,1434826780465061891,['2109.00521']
1434826780465061891,1434826783237541889,[]
1434826780465061891,1434826784122540032,[]
1434826780465061891,1434828567259537408,[]
1434826780465061891,1435260271556243468,[]
1432602569038249988,1432602569038249988,['2108.04378']
1432602569038249988,1432602575820529665,[]
1432602569038249988,1432602581566730240,[]
1432602569038249988,1432602584167112708,[]
1432602569038249988,1432602589863071744,[]
1432602569038249988,1432602592874487808,[]
1432602569038249988,1432602594996887552,['2005.12592']
1432602569038249988,1432602600579510274,[]
1432602569038249988,1432602603301523462,[]
1432602569038249988,1432602605633552384,[]
1432602569038249988,1432602608083083267,[]
1432602569038249988,1432602610536701954,[]
1432228786423148544,1432228786423148544,[]
1432228786423148544,1432228789220675586,['2102.11972']
1432228786423148544,1432262497525014531,[]
1432228786423148544,1432262574834388996,[]
1432228786423148544,1432262606979543044,[]
1431913784692641797,1431913784692641797,['2108.11810']
1431913784692641797,1431913787813158914,[]
1431913784692641797,1431913790254297092,[]
1431885908379377664,1431885908379377664,['2108.11696']
1431885908379377664,1431885914847027203,[]
1431885908379377664,1431885921578803201,[]
1431885908379377664,1431885924791640065,[]
1431885908379377664,1431885927320850436,[]
1431885908379377664,1431885929409564672,[]
1430871250986061826,1430871250986061826,['2108.04718']
1430871250986061826,1430871254089846792,[]
1430871250986061826,1430871255138324484,[]
1430871250986061826,1430871256186884103,[]
1430871250986061826,1430871257654849541,[]
1430871250986061826,1430871258699386881,[]
1430406527706443779,1430406527706443779,[]
1430406527706443779,1430406530495614976,['2108.10763']
1430406527706443779,1430406532919877633,[]
1430406527706443779,1430406540318625794,[]
1430406527706443779,1430406543120420876,[]
1430406527706443779,1430406545632899073,[]
1430406527706443779,1430406548883484673,[]
1430406527706443779,1430407064690597888,['2108.10763']
1430406527706443779,1430407321742680064,[]
1430047605380325376,1430047605380325376,['2108.08877']
1430047605380325376,1430047611160080416,[]
1430047605380325376,1430047616000307219,[]
1429698475197882373,1429698475197882373,['2108.07374']
1429698475197882373,1429698477785767936,[]
1429698475197882373,1429698480151441409,"['1805.03677', '2010.13561', '1803.09010']"
1429698475197882373,1429698482516942850,[]
1429698475197882373,1429698484974796803,[]
1429698475197882373,1429698487537504258,['1803.09010']
1429698475197882373,1429698489521524736,[]
1429698475197882373,1429698492121993217,[]
1429698475197882373,1429698494235910144,[]
1429380468189896707,1429380468189896707,['2108.08485']
1429380468189896707,1429380471767633921,[]
1429380468189896707,1429380476029054983,[]
1429380468189896707,1429380478088499202,[]
1422450876246077446,1422450876246077446,['2107.14590']
1422450876246077446,1422450878385172488,[]
1422450876246077446,1422450880058691585,[]
1422450876246077446,1422450997981556752,[]
1422126666474733568,1422126666474733568,['2107.14641']
1422126666474733568,1422126668420878338,[]
1418252480564146177,1418252480564146177,[]
1418252480564146177,1418253508277592068,['1907.01752']
1415289452080074752,1415289452080074752,['2012.07805']
1415289452080074752,1415289454693072899,[]
1415289452080074752,1415289456664449029,[]
1415289452080074752,1415289458711269379,[]
1415289452080074752,1415289460682641412,[]
1415289452080074752,1415289466453901312,[]
1415289452080074752,1415289472812527621,[]
1415289452080074752,1415289475291402244,[]
1415289452080074752,1415289477631721478,[]
1415289452080074752,1415289479842213889,[]
1415289452080074752,1415289483071733763,"['2104.08305', '1904.05506']"
1415289452080074752,1415289485181521923,[]
1415289452080074752,1415289487320551427,[]
1412359952375627776,1412359952375627776,['2107.01366']
1412359952375627776,1412359954066034692,['1909.06814']
1412359952375627776,1412359955806629890,[]
1396708526366593025,1396708526366593025,[]
1396708526366593025,1396708528061042688,[]
1396708526366593025,1396708529659076609,[]
1396708526366593025,1396708531164823552,[]
1396708526366593025,1396708533329178625,[]
1396708526366593025,1396708534897807363,[]
1396708526366593025,1396708536583917569,[]
1396708526366593025,1396708538173562882,[]
1396708526366593025,1396708539977117696,['2005.03642']
1448982219456983040,1448982219456983040,['2110.07560']
1448982219456983040,1448982223710040064,[]
1448982219456983040,1448982227073871874,[]
1448982219456983040,1448982228541886470,[]
1419645116638183424,1419645116638183424,['2107.11353']
1419645116638183424,1419645124192215045,[]
1419645116638183424,1419645149643149316,[]
1419645116638183424,1419645162796498951,[]
1419645116638183424,1419645177602379778,[]
1419645116638183424,1419645192844587008,[]
1393386481524166672,1393386481524166672,[]
1393386481524166672,1393386482669293568,['2105.06097']
1393386481524166672,1393386483420069889,[]
1393386481524166672,1393387034455146496,[]
1438151853947203593,1438151853947203593,['2109.06387']
1438151853947203593,1438151864793579523,[]
1438151853947203593,1438151868560125958,[]
1438151853947203593,1438151870405652482,[]
1435661638275846148,1435661638275846148,['2109.02846']
1435661638275846148,1435662904309821440,[]
1435661638275846148,1435663266500460557,[]
1435661638275846148,1435663824040906763,[]
1435661638275846148,1435664496857657344,[]
1435661638275846148,1435664921048518657,[]
1435661638275846148,1435665754687422469,[]
1435661638275846148,1435666321346334721,[]
1438969998974803968,1438969998974803968,['2109.07740']
1438969998974803968,1438970274859339778,[]
1430947646227681280,1430947646227681280,[]
1430947646227681280,1430947648840687619,[]
1430947646227681280,1430947651256602624,[]
1430947646227681280,1430947653303422980,['2107.01198']
1404777559171153923,1404777559171153923,['2106.04489']
1404777559171153923,1404777562354634752,[]
1404777559171153923,1404777565374582786,[]
1404777559171153923,1404777575679991811,[]
1404777559171153923,1404777581430378502,[]
1404777559171153923,1404777586396434433,[]
1404777559171153923,1404777591718940680,[]
1404777559171153923,1404777593962962944,[]
1404777559171153923,1404777595711938560,[]
1404777559171153923,1404907917036371971,[]
1404774464441794560,1404774464441794560,['2106.04647']
1404774464441794560,1404774467642040324,[]
1404774464441794560,1404774473098801155,[]
1404774464441794560,1404774479574798341,[]
1404774464441794560,1404774486130544640,[]
1404774464441794560,1404774492027637760,[]
1404774464441794560,1404774494284271618,[]
1404774464441794560,1404774496024809476,[]
1431582774885064708,1431582774885064708,[]
1431582774885064708,1431583193216471044,['1906.03634']
1405632239791230984,1405632239791230984,['2106.07704']
1405632239791230984,1405632244874682368,[]
1405632239791230984,1405632246925643781,[]
1405632239791230984,1405632248016257030,[]
1405632239791230984,1405632249601708039,[]
1404467145694756866,1404467145694756866,['2106.06002']
1404467145694756866,1404468173936730121,[]
1397882568578678789,1397882568578678789,['2105.12449']
1397882568578678789,1397882570071740421,[]
1397882568578678789,1397882571409833985,[]
1397882568578678789,1397882575801176064,[]
1397882568578678789,1397882581316669445,[]
1397882568578678789,1397882583267094530,[]
1397882568578678789,1397882588241485830,[]
1397882568578678789,1397882590644822023,[]
1423229921493716993,1423229921493716993,['2106.01044']
1423229921493716993,1423230576253968384,"['1903.06400', '2104.06644']"
1423229921493716993,1442447225750130690,['2109.12036']
1413049235902287872,1413049235902287872,[]
1413049235902287872,1413049364625477632,['2105.14652']
1436765075155656706,1436765075155656706,['2109.00859']
1436765075155656706,1436765077177262085,[]
1390731854907641863,1390731854907641863,[]
1390731854907641863,1390731863141064706,[]
1390731854907641863,1390731865217290244,[]
1390731854907641863,1390731869319217158,[]
1390731854907641863,1390731881302437890,[]
1390731854907641863,1390731885563756549,[]
1390731854907641863,1390731890009812994,[]
1390731854907641863,1390731892425510913,[]
1390731854907641863,1390731894199832588,[]
1390731854907641863,1390731898989776896,[]
1390731854907641863,1390731901095268367,[]
1390731854907641863,1390731902554935305,[]
1390731854907641863,1390731903653883906,[]
1390731854907641863,1390731904786305028,['2010.11982']
1390731854907641863,1390731906111709186,[]
1390731854907641863,1390731910142431237,['2103.08493']
1390731854907641863,1390731914353467394,"['2009.07118', '2001.07676']"
1390731854907641863,1390731917214035977,['2102.09690']
1390731854907641863,1390731922213642243,"['2010.15980', '2104.08691']"
1390731854907641863,1390731928203153409,"['2011.08115', '2102.02201', '2010.11982', '2104.08773', '2002.05867']"
1390731854907641863,1390731930962960386,['2005.14165']
1390731854907641863,1390731932162473986,[]
1437436369815719943,1437436369815719943,['2109.02972']
1437436369815719943,1437437164258742278,[]
1437436369815719943,1437437954977320964,[]
1437436369815719943,1437438458432212996,[]
1437436369815719943,1437439086659350528,[]
1437436369815719943,1437439485378236418,[]
1437436369815719943,1437439818133385219,['2109.02972']
1437436369815719943,1437440730461614083,[]
1437436369815719943,1437441151653629962,[]
1417174786610974724,1417174786610974724,[]
1417174786610974724,1417175545591250948,['2106.01228']
1417174786610974724,1417176228042264585,[]
1417174786610974724,1417177177032900609,[]
1417174786610974724,1417177878354087937,[]
1406974809926520838,1406974809926520838,['2106.03794']
1406974809926520838,1406975778651267074,[]
1406974809926520838,1406976323147403268,[]
1406974809926520838,1406976795912593410,[]
1406974809926520838,1406977692940091392,[]
1406974809926520838,1406978319363547141,[]
1406974809926520838,1406979874942750726,[]
1406974809926520838,1406981413396746246,[]
1406974809926520838,1406982304216629257,[]
1404472678493442056,1404472678493442056,['2106.01195']
1404472678493442056,1404473150843363331,[]
1404472678493442056,1404474888048594951,[]
1401926507510050819,1401926507510050819,[]
1401926507510050819,1401927589997027329,[]
1401926507510050819,1401928174657802243,['1911.09709']
1399509950951411714,1399509950951411714,[]
1399509950951411714,1399515732887490563,"['2009.09961', '2009.03897']"
1438182072372416515,1438182072372416515,['2109.06521']
1438182072372416515,1438182170586144776,[]
1438182072372416515,1438182490083110912,[]
1430850840298983426,1430850840298983426,[]
1430850840298983426,1430851087800619010,['2104.03630']
1401905396319727618,1401905396319727618,['2106.00749']
1401905396319727618,1401905508743847938,[]
1401905396319727618,1401905620513705984,[]
1401905396319727618,1401905890043781127,[]
1401905396319727618,1401906025821839364,[]
1400819275783229443,1400819275783229443,['2106.00780']
1400819275783229443,1400819473217732609,[]
1400819275783229443,1400819591417368577,[]
1400819275783229443,1400819891607908353,[]
1400819275783229443,1400819996226473988,[]
1400819275783229443,1400820145979809801,[]
1445748967464001545,1445748967464001545,[]
1445748967464001545,1445748969678589954,[]
1445748967464001545,1445748972409147408,[]
1445748967464001545,1445748975965859842,[]
1445748967464001545,1445748978360852483,[]
1445748967464001545,1445748980491558919,['1910.10683']
1422544847316127744,1422544847316127744,['2108.00104']
1422544847316127744,1422545001616130062,[]
1422544847316127744,1422545110709977120,[]
1422544847316127744,1422545187100835854,[]
1422544847316127744,1422545580191006738,[]
1391750863610339329,1391750863610339329,['2104.14674']
1391750863610339329,1391750864788992004,[]
1391750863610339329,1391750865892089858,[]
1391750863610339329,1391750866894524423,[]
1391750863610339329,1391750867922083841,[]
1391750863610339329,1391750868911988746,[]
1391750863610339329,1391750870317027332,[]
1391750863610339329,1391750871361413123,[]
1395583597596200961,1395583597596200961,[]
1395583597596200961,1395583599022264325,['2001.10161']
1404388431590010888,1404388431590010888,['2106.05634']
1404388431590010888,1404388436983828480,[]
1404388431590010888,1404388441710792710,[]
1404388431590010888,1404388446614036486,[]
1404388431590010888,1404388451215187970,[]
1404388431590010888,1404388456227291139,[]
1404388431590010888,1404388460522348551,[]
1404388431590010888,1404388462883639298,[]
1404388431590010888,1404388464729145346,['2106.05634']
1399765603188056067,1399765603188056067,[]
1399765603188056067,1399765778027597825,['2102.06820']
1399765603188056067,1399766721511137283,[]
1431268691472261124,1431268691472261124,[]
1431268691472261124,1439963676727988229,['2109.04602']
1423187887630299140,1423187887630299140,[]
1423187887630299140,1423188388937670658,['2106.07947']
1442535536246222855,1442535536246222855,['2109.11503']
1442535536246222855,1442535538553020423,[]
1442535536246222855,1442535540381732871,[]
1442535536246222855,1442535542005002247,[]
1442535536246222855,1442535543774924806,[]
1442535536246222855,1442535548510375939,[]
1442535536246222855,1442535551093993476,[]
1442535536246222855,1442562211994423297,[]
1422374665708720130,1422374665708720130,['2107.14800']
1422374665708720130,1422374667659083776,[]
1422374665708720130,1422374671572373505,[]
1422374665708720130,1422374673245896714,[]
1422374665708720130,1422374674604838915,[]
1422374665708720130,1422374675833786370,[]
1422374665708720130,1422589966324965387,[]
1421999972212297730,1421999972212297730,['2107.14691']
1421999972212297730,1421999973990768641,[]
1421999972212297730,1421999977530675200,[]
1421999972212297730,1421999979057455106,[]
1395828391157272582,1395828391157272582,[]
1395828391157272582,1395829154394775552,['2105.08855']
1395828391157272582,1395850886543417345,[]
1395828391157272582,1395934994808283136,[]
1346416989120692224,1346416989120692224,['2101.00674']
1346416989120692224,1346418000996528129,['1912.02164']
