conversation_id,tweet_id,arxiv_identifiers
1058764377501900807,1058764480413237248,[]
834849782174777346,834849782174777346,[]
834849782174777346,834851141561249792,['1610.08914']
834849782174777346,834852054992617473,[]
1376543710138269704,1376543710138269704,['2103.14583']
1376543710138269704,1376543711904071684,[]
1376543710138269704,1376543713191673867,[]
1331913401380048896,1331913401380048896,[]
1331913401380048896,1331913402567061505,[]
1331913401380048896,1331913403728793602,[]
1331913401380048896,1331913404928430080,['2011.12649']
1375487668461654016,1375487668461654016,['2006.06462']
1375487668461654016,1375487670567194624,[]
1161646324057542656,1161646324057542656,[]
1161646324057542656,1161646415094976512,['1403.2124']
1370387764001263623,1370387764001263623,[]
1370387764001263623,1370436054885535744,[]
1370387764001263623,1375093909588738059,['2103.12428']
1370387764001263623,1375732780923908098,['2103.13084']
1339494142582419458,1339494142582419458,[]
1339494142582419458,1339494143958106112,['2002.10832']
1311581717464055813,1311581717464055813,['2009.14734']
1311581717464055813,1311583411275001856,[]
1263390652676571136,1263390652676571136,[]
1263390652676571136,1263390655017095168,['2005.10070']
1263390652676571136,1263390657089081344,['2005.10107']
1389424174037274626,1389424174037274626,[]
1389424174037274626,1389424193599590400,[]
1389424174037274626,1389424201270972423,[]
1389424174037274626,1389424203699527680,[]
1389424174037274626,1389424210548830208,[]
1389424174037274626,1389424212809601024,[]
1389424174037274626,1389424219625246722,[]
1389424174037274626,1389424221869289472,['1509.01626']
1389424174037274626,1389424258091298818,[]
1389424174037274626,1389424266551218178,[]
1389424174037274626,1389424273136226307,[]
1389424174037274626,1389424358519681025,[]
1389424174037274626,1389424368091009026,[]
1389424174037274626,1389424370628575234,[]
1389424174037274626,1389781989310541824,[]
1389424174037274626,1391435881186201607,[]
1386606842839715841,1386606842839715841,['2103.17249']
1386606842839715841,1386606851215790085,[]
1386606842839715841,1386606858706857984,[]
1386606842839715841,1386606860367708161,[]
1384821282357788672,1384821282357788672,[]
1384821282357788672,1384821286279565312,[]
1384821282357788672,1384821289609728001,[]
1384821282357788672,1384821291107110913,[]
1384821282357788672,1384821293141446658,[]
1384821282357788672,1384821295372718082,['2104.08614']
1384391744213684226,1384391744213684226,['2104.08303']
1384391744213684226,1384391752111595520,[]
1384024021444960258,1384024021444960258,['2104.07762']
1384024021444960258,1384024024682954755,[]
1384024021444960258,1384024026910060547,[]
1384024021444960258,1384024034199801863,[]
1384016685426872334,1384016685426872334,['2104.07705']
1384016685426872334,1384016693744132109,[]
1384016685426872334,1384016698206953473,[]
1379715958697299970,1379715958697299970,[]
1379715958697299970,1379715960404385793,['2103.11441']
1379715958697299970,1379715961830436865,[]
1379715958697299970,1379715963042607104,[]
1352519165521879042,1352519165521879042,['2101.06887']
1352519165521879042,1352519167228973056,[]
1352519165521879042,1352519168491466755,[]
1352519165521879042,1352519169783308289,[]
1349626948230803456,1349626948230803456,['2101.04840']
1349626948230803456,1349626949929459712,[]
1349626948230803456,1349626951150030849,[]
1347070530025910272,1347070530025910272,['2010.08240']
1347070530025910272,1347070532471152640,[]
1340188454194450433,1340188454194450433,[]
1340188454194450433,1340188455515680768,[]
1340188454194450433,1340188457734430722,['2010.03189']
1340188454194450433,1340188459194068993,[]
1340188454194450433,1340188460360093696,[]
1334019714419470336,1334019714419470336,[]
1334019714419470336,1334019716130762753,['2012.00124']
1334019714419470336,1334019717384822784,[]
1334019714419470336,1334019718592819200,[]
1329677060009320449,1329677060009320449,[]
1329677060009320449,1329677067370323968,['2011.07743']
1328586291487838208,1328586291487838208,[]
1328586291487838208,1328586293660545024,[]
1328586291487838208,1328586294914674689,['2009.11692']
1327515192629080069,1327515192629080069,['2011.06315']
1327515192629080069,1327579316503408641,[]
1326798275371028480,1326798275371028480,[]
1326798275371028480,1326798277073842177,[]
1326798275371028480,1326798278327984132,['2011.01513']
1324822191502929924,1324822191502929924,['2009.07118']
1324822191502929924,1324822904282980352,[]
1324822191502929924,1324822905742675969,[]
1324822191502929924,1324822907005116420,[]
1324822191502929924,1324822908347256837,[]
1324644210952253440,1324644210952253440,['2011.02566']
1324644210952253440,1324644359598387200,[]
1324640069425221632,1324640069425221632,['2011.02541']
1324640069425221632,1324640071052627970,[]
1324640069425221632,1324640072218648577,[]
1324640069425221632,1324640073984446464,[]
1324261015182286850,1324261015182286850,[]
1324261015182286850,1324261017019387905,['2009.11538']
1321565016705871872,1321565016705871872,[]
1321565016705871872,1321565018488512513,['2010.10499']
1321565016705871872,1321565019943960583,[]
1321565016705871872,1321565021546160129,[]
1321542853433139200,1321542853433139200,[]
1321542853433139200,1321542855534481408,['2010.02588']
1284121027891560448,1284121027891560448,['2007.08005']
1284121027891560448,1284121903469408257,[]
1277120963327467522,1277120963327467522,['2005.05909']
1277120963327467522,1277120965319766021,[]
1277120963327467522,1277120990808588290,[]
1272776769637097472,1272776769637097472,['2006.07409']
1272776769637097472,1272776776016683008,[]
1271688459275702283,1271688459275702283,[]
1271688459275702283,1271688460999577600,['2006.05236']
1270964797840994304,1270964797840994304,['2006.05744']
1270964797840994304,1270994274784600064,[]
1205132989971259392,1205132989971259392,[]
1205132989971259392,1205132992647237633,['1910.11909']
1205132989971259392,1205132998133334022,['1910.10781']
1205132989971259392,1205132999374856192,[]
1205132989971259392,1205133003107770371,['1909.08723']
1205132989971259392,1205133019713081344,['1910.06522']
1205132989971259392,1205133020979777536,['1909.06247']
1205132989971259392,1205133028869263361,['1910.07204']
1205132989971259392,1205133034258882562,['1909.06317']
1205132989971259392,1205133036653891584,['1910.00254']
1205132989971259392,1205133040177106944,[]
1205132989971259392,1205133046258831361,[]
1389250048714678272,1389250048714678272,[]
1389250048714678272,1389250547253841921,[]
1389250048714678272,1389250622914916357,[]
1389250048714678272,1389251377814069250,[]
1389250048714678272,1389251592495321088,[]
1389250048714678272,1389252028589776897,[]
1389250048714678272,1389252260559921158,[]
1389250048714678272,1389252989924253696,['2103.12028']
1389250048714678272,1389253626837667846,[]
1383058842775396357,1383058842775396357,[]
1383058842775396357,1383058843551334409,[]
1383058842775396357,1383058844356653058,['2103.03335']
1367669861644722177,1367669861644722177,[]
1367669861644722177,1367669862567403523,[]
1367669861644722177,1367669863452450819,['2012.08020']
1367669861644722177,1367669864341573637,[]
1367669861644722177,1367669865130168321,[]
1367669861644722177,1367669865973178368,[]
1367669861644722177,1367669866807910419,[]
1367669861644722177,1367669867625803776,[]
1367669861644722177,1367669868473024516,[]
1367669861644722177,1367669869240532993,[]
1367669861644722177,1367669870108635137,[]
1367669861644722177,1367689977228894214,[]
1365281942862716928,1365281942862716928,[]
1365281942862716928,1365281943605149698,[]
1365281942862716928,1365281944494362624,[]
1365281942862716928,1365281945337397249,[]
1365281942862716928,1365281946507620352,[]
1365281942862716928,1365283148922257411,['2102.13019']
1356814953227849729,1356814953227849729,['2102.00176']
1356814953227849729,1356815150125174785,[]
1356814953227849729,1356815204193947649,[]
1356814953227849729,1356815259084886017,[]
1356814953227849729,1356815296204472323,[]
1356814953227849729,1356815502467682305,[]
1356814953227849729,1356815554753925120,[]
1356814953227849729,1356815590824976386,[]
1356814953227849729,1356815837714280449,[]
1356814953227849729,1356815980060499969,[]
1356814953227849729,1356816179398991876,[]
1356814953227849729,1356816348425281541,[]
1356814953227849729,1356816408781279235,[]
1356814953227849729,1356816494479376387,[]
1356814953227849729,1356816543758249985,[]
1356814953227849729,1356816571134472192,[]
1356814953227849729,1356816699945746435,[]
1356814953227849729,1356816746812858368,[]
1356814953227849729,1357045735154274304,[]
1356814953227849729,1357045777386799104,[]
1353446848384569345,1353446848384569345,[]
1353446848384569345,1353446902247821312,[]
1353446848384569345,1353446976562503680,[]
1353446848384569345,1353447058552709120,['1908.09203']
1353446848384569345,1353447120179654656,[]
1353446848384569345,1353447336433782784,[]
1353446848384569345,1353447460429918209,[]
1353446848384569345,1353447515564122112,[]
1353446848384569345,1353447643897204736,[]
1353446848384569345,1353447725178609666,[]
1353446848384569345,1353447800176922624,[]
1353446848384569345,1353448159255519233,[]
1353446848384569345,1353448185507639296,[]
1318225284257206272,1318225284257206272,['2010.08540']
1318225284257206272,1318225504613371904,[]
1318225284257206272,1318225850484051968,[]
1318225284257206272,1318226522994520065,[]
1318225284257206272,1318227188995493889,[]
1318225284257206272,1318227661412597761,[]
1318225284257206272,1318228132634263555,[]
1288593580819390466,1288593580819390466,['2006.16668']
1288593580819390466,1288593581658255361,[]
1288593580819390466,1288593582564220928,[]
1288593580819390466,1288593583256338433,[]
1261340969821188096,1261340969821188096,[]
1261340969821188096,1261346062465286144,[]
1261340969821188096,1261346063606218752,[]
1261340969821188096,1261346196532023296,[]
1261340969821188096,1261347589426839558,[]
1261340969821188096,1261349077440245764,[]
1261340969821188096,1261350476320301059,['1909.01958']
1261340969821188096,1261350960653205504,[]
1260288291582156806,1260288291582156806,[]
1260288291582156806,1260288292324544514,['2005.03271']
1246612668003344391,1246612668003344391,[]
1246612668003344391,1246612668812800000,['1912.09723']
1246612668003344391,1246612669618171904,[]
1246612668003344391,1246612670402494465,['1912.06872']
1246612668003344391,1246674249978445824,[]
1203772769772675075,1203772769772675075,['1903.03862']
1203772769772675075,1203772771135819778,[]
1203772769772675075,1203813161775910914,[]
1199170728781729792,1199170728781729792,['1906.01502']
1199170728781729792,1199170729557708800,[]
1199170728781729792,1199170730325200896,['1812.10464']
1184191647921397761,1184191647921397761,['1907.04887']
1184191647921397761,1184191649066471427,[]
1175880450344181761,1175880450344181761,[]
1175880450344181761,1175880687561388032,[]
1175880450344181761,1175881171349233669,[]
1175880450344181761,1175881419148660742,[]
1175880450344181761,1175881625051291648,[]
1175880450344181761,1175881798024343552,[]
1175880450344181761,1175882263554416643,[]
1175880450344181761,1175882434493263873,['1909.03004']
1175880450344181761,1175882830536163333,[]
1175880450344181761,1175883104130600961,[]
1175880450344181761,1175883436927737856,[]
1175880450344181761,1175884014516875264,[]
1175880450344181761,1175884136915099651,[]
1175880450344181761,1175884482483806208,[]
1175880450344181761,1175884722079244288,[]
1175079573731647488,1175079573731647488,[]
1175079573731647488,1175080165333983233,[]
1175079573731647488,1175080929062203394,[]
1175079573731647488,1175081346315804673,[]
1175079573731647488,1175081805923442690,[]
1175079573731647488,1175087726749769729,['1909.03004']
1154820252674510848,1154820252674510848,[]
1154820252674510848,1154820254591332352,['1905.03072']
1153598281542459392,1153598281542459392,['1907.07355']
1153598281542459392,1153598484349628416,[]
1153598281542459392,1153598629258641408,[]
1153598281542459392,1153598938143973376,[]
1133117418723729408,1133117418723729408,['1905.09866']
1133117418723729408,1133118623919120384,[]
1108055902160973825,1108055902160973825,[]
1108055902160973825,1108056411085271041,['1903.03862']
1082680313405308928,1082680313405308928,[]
1082680313405308928,1082680721586585600,[]
1082680313405308928,1082681881148088320,[]
1082680313405308928,1082682132034609153,[]
1082680313405308928,1082683036775272448,['1607.06520']
1082680313405308928,1082683436303712256,[]
1079773263524446208,1079773263524446208,[]
1079773263524446208,1079773445129453569,['1706.09031']
1041832862901829633,1041832862901829633,['1809.04179']
1041832862901829633,1041832863803551745,[]
908514463174807552,908514463174807552,[]
908514463174807552,908514741919846401,['1603.07012']
908514463174807552,908515176571424768,[]
908514463174807552,908515343324389382,[]
908514463174807552,908515421401337856,[]
908514463174807552,908515597239058432,[]
908514463174807552,908515703753494529,[]
908514463174807552,908515858636578816,[]
908514463174807552,908515962890186758,[]
908514463174807552,908516119853588480,[]
908514463174807552,908516245481443329,[]
908514463174807552,908516326855122945,[]
908514463174807552,908516521697316865,[]
908514463174807552,908516582372118530,[]
908514463174807552,908517606495268864,[]
908514463174807552,908517998532730880,[]
908514463174807552,908518292289093633,[]
812872254237315072,812872254237315072,['1607.05368']
812872254237315072,812883125005127680,[]
1257966998249771010,1257966998249771010,[]
1257966998249771010,1257967002750156800,['2005.01348']
1007613584044625920,1007613584044625920,"['1508.06615', '1508.02096']"
1007613584044625920,1008724501125791745,['1607.02789']
1003936697682448390,1003936697682448390,['1805.04277']
1003936697682448390,1003936748198596608,[]
1003936697682448390,1003936808097517570,[]
1003936697682448390,1003936865198764032,[]
1003936697682448390,1003936952599576576,[]
1385145914604630016,1385145914604630016,[]
1385145914604630016,1385145918131998721,['2104.06979']
1385145914604630016,1385145922003288064,[]
1385145914604630016,1385145925614637056,[]
1385145914604630016,1385145928978509824,[]
1385145914604630016,1385145932396863488,[]
1385145914604630016,1385145935756410881,['2104.08663']
1385145914604630016,1385145939627843584,[]
1385145914604630016,1385145941406228481,[]
1374646494201057283,1374646494201057283,[]
1374646494201057283,1374646497573281794,['2004.09813']
1372720204975849474,1372720204975849474,['2103.09977']
1372720204975849474,1372720207031066627,[]
1372720204975849474,1372720210449465347,[]
1372720204975849474,1372720212286537734,[]
1361357657165230085,1361357657165230085,[]
1361357657165230085,1361357658578640898,[]
1361357657165230085,1361357659572760578,['2006.07409']
1357446958915403784,1357446958915403784,['2009.00829']
1357446958915403784,1357446960526073860,[]
1357446958915403784,1357446961402703873,[]
1343901413517234176,1343901413517234176,['2012.14210']
1343901413517234176,1343901415232724993,[]
1343901413517234176,1343901417388519424,[]
1337764004727545858,1337764004727545858,[]
1337764004727545858,1337764006107475969,[]
1337764004727545858,1337764762525061121,[]
1337764004727545858,1337766859018473472,[]
1337764004727545858,1337769496476577792,[]
1337764004727545858,1337769499550998528,[]
1337764004727545858,1337772337786130433,[]
1337764004727545858,1337772340541878281,[]
1337764004727545858,1337775771184734208,[]
1337764004727545858,1337779271021027328,[]
1337764004727545858,1337779272245800961,[]
1337764004727545858,1337780270569754625,[]
1337764004727545858,1337793777776386050,[]
1337764004727545858,1337800315295453187,[]
1337764004727545858,1337802448757534724,[]
1337764004727545858,1337802451500621828,[]
1337764004727545858,1337803914897395715,[]
1337764004727545858,1337820463674912768,[]
1337764004727545858,1337821510019526657,[]
1337764004727545858,1337823957915987970,[]
1337764004727545858,1337823960294158336,['2010.02903']
1337764004727545858,1337826002211397635,[]
1337764004727545858,1337828943450222592,[]
1337764004727545858,1337834669434429443,[]
1337764004727545858,1337836491763032065,['2010.06822']
1337764004727545858,1337838379950628870,[]
1337764004727545858,1337841932152737795,['2009.09870']
1337764004727545858,1337845242700181514,[]
1337764004727545858,1337848823230631942,[]
1337764004727545858,1337858755594244096,[]
1337764004727545858,1337860220970741764,[]
1337764004727545858,1337862262015582212,[]
1337764004727545858,1337864933652959238,[]
1337764004727545858,1337867739445288963,['2012.02757']
1337764004727545858,1337868027950477313,[]
1337764004727545858,1337868808363642882,[]
1337764004727545858,1337875819847409677,[]
1337764004727545858,1337876523236331521,[]
1328379186646568961,1328379186646568961,['2004.14989']
1328379186646568961,1328447836300652548,[]
1313140914265755648,1313140914265755648,['2010.00685']
1313140914265755648,1313140915754733576,[]
1313140914265755648,1313140916803297280,[]
1313140914265755648,1313140917780598785,[]
1302976328929546240,1302976328929546240,['1909.06283']
1302976328929546240,1302976331102277632,[]
1301533074111557633,1301533074111557633,['2009.00829']
1301533074111557633,1301533075772448770,[]
1272923754260242432,1272923754260242432,['2006.07409']
1272923754260242432,1272924255949381633,[]
1272923754260242432,1272925085213634561,[]
1258565680359772161,1258565680359772161,[]
1258565680359772161,1258569219907731458,[]
1258565680359772161,1258569659789516805,['2002.08795']
1226894218968342529,1226894218968342529,['1911.09194']
1226894218968342529,1226894510745100288,[]
1226894218968342529,1226894677846167553,[]
1208897730606559232,1208897730606559232,"['1908.06556', '1812.01628']"
1208897730606559232,1208898713554313218,[]
1204457345301934080,1204457345301934080,[]
1204457345301934080,1204457771745202177,[]
1204457345301934080,1204626153803108353,"['1909.05398', '1902.04259']"
1191598183652085760,1191598183652085760,['1903.03094']
1191598183652085760,1191599222975414272,[]
1182341182317137920,1182341182317137920,['1909.06283']
1182341182317137920,1182341673356935169,[]
1139312886587809792,1139312886587809792,['1905.13354']
1139312886587809792,1139312888215195650,[]
1389117836929339400,1389117836929339400,['2104.12377']
1389117836929339400,1389117842289618945,[]
1372084798580219904,1372084798580219904,['1812.10424']
1372084798580219904,1372084983960064001,[]
1372084798580219904,1402281852585623555,[]
1372084798580219904,1414618168669184000,[]
1249545522718769153,1249545522718769153,['2004.03807']
1249545522718769153,1249545526388772865,[]
1227031377993854976,1227031377993854976,[]
1227031377993854976,1227031378622959616,['1906.10225']
1227031377993854976,1227031379361140737,[]
1227031377993854976,1227031379981946880,[]
1227031377993854976,1227031380564922369,[]
1385837527454552067,1385837527454552067,[]
1385837527454552067,1387284831592058881,['2104.08821']
1382417367116902402,1382417367116902402,['2010.12820']
1382417367116902402,1382417368131915777,[]
1314260689901424640,1314260689901424640,['2005.00268']
1314260689901424640,1314260690928984065,['1909.01326']
1314260689901424640,1314260691809787906,[]
1314260689901424640,1314260692820660225,[]
1314260689901424640,1314288477651914753,['1908.07125']
1287032196956450818,1287032196956450818,['2006.11316']
1287032196956450818,1287034962760232963,[]
1256076061256736770,1256076061256736770,['2004.14786']
1256076061256736770,1256076063114813441,[]
1256076061256736770,1256076064578629632,[]
1328462606592401409,1328462606592401409,[]
1328462606592401409,1328462751224664064,[]
1328462606592401409,1328463018082979840,[]
1328462606592401409,1328463209842393088,[]
1328462606592401409,1328463996639297536,[]
1328462606592401409,1328464196091080705,['2009.11321']
1328462606592401409,1328464334092083201,['2008.12009']
1173677876652044290,1173677876652044290,[]
1173677876652044290,1173678049365151744,['1909.05355']
1337424531829518336,1337424531829518336,['2011.08320']
1337424531829518336,1337424532789989376,[]
1337424531829518336,1337424536330006528,[]
1337424531829518336,1337424538112561156,[]
1337424531829518336,1337424538926247937,[]
1337424531829518336,1337424539781910528,[]
1337424531829518336,1337424540692074499,[]
1337424531829518336,1337424541556019200,[]
1337424531829518336,1337439260228595714,[]
1331658458261819399,1331658458261819399,['2011.12014']
1331658458261819399,1337381547859709953,[]
1279160538572832768,1279160538572832768,[]
1279160538572832768,1279161382718410752,[]
1279160538572832768,1279161428532883459,"['2005.00955', '1809.04179']"
1037394871718301696,1037394871718301696,['1808.09357']
1037394871718301696,1037397206016307201,[]
1037394871718301696,1037400243422121984,[]
1384553358141313024,1384553358141313024,['2104.08663']
1384553358141313024,1384555249688580096,[]
1384553358141313024,1384556178823331841,[]
1384553358141313024,1384557358433677318,[]
1384553358141313024,1384557985637208065,[]
1384553358141313024,1384558596894203904,[]
1384553358141313024,1384559311624491011,[]
1384553358141313024,1384560072475529216,[]
1326959189789454340,1326959189789454340,['2011.05435']
1326959189789454340,1326959191811088384,[]
1326959189789454340,1326959196043096073,[]
1326959189789454340,1326959200262647814,[]
1326959189789454340,1326959202628153352,['2011.05435']
1326959189789454340,1328395367109496842,['1806.03529']
1207410808319365123,1207410808319365123,['1809.08267']
1207410808319365123,1207410810865299457,['1809.08267']
1207410808319365123,1207410812035510278,['1809.08267']
1201884532766650369,1201884532766650369,['1909.07521']
1201884532766650369,1201884533982973960,['1909.07521']
1201884532766650369,1201884535627112454,['1909.07521']
1201884532766650369,1201884537518727180,['1909.07521']
1201884532766650369,1201884540081451008,['1909.07521']
1201884532766650369,1201884541360754690,['1909.07521']
1199613450013618178,1199613450013618178,['1906.01076']
1199613450013618178,1199613452492378112,['1906.01076']
1199613450013618178,1199613453859725314,[]
1199286958637359106,1199286958637359106,['1911.10666']
1199286958637359106,1199286961346883584,['1911.10666']
1199286958637359106,1199286963016220673,['1911.10666']
1199286958637359106,1199286964777820160,['1911.10666']
1198879214033879040,1198879214033879040,['1911.09709']
1198879214033879040,1198879216441470977,['1911.09709']
1198879214033879040,1198879218324705282,['1911.09709']
1197775860918562816,1197775860918562816,['1911.09247']
1197775860918562816,1197775863011594241,['1911.09247']
1197775860918562816,1197775871479894017,['1911.09247']
1197775860918562816,1197884617119981568,[]
1197412954532188160,1197412954532188160,['1911.08522']
1197412954532188160,1197412956176297985,['1911.08522']
1197412954532188160,1197412957430460417,['1911.08522']
1197412954532188160,1197412958768418816,['1911.08522']
1154644963361284096,1154644963361284096,[]
1154644963361284096,1154647094541594624,['1904.12848']
1060916807278780422,1060916807278780422,['1806.00591']
1060916807278780422,1060919086786461696,[]
1060916807278780422,1061014026019397633,[]
1000018920986808328,1000018920986808328,['1804.03984']
1000018920986808328,1000020014328664065,[]
1385569779621191683,1385569779621191683,[]
1385569779621191683,1385569783261896705,[]
1385569779621191683,1385569784989880322,[]
1385569779621191683,1385569786751561731,['2010.12858']
1385568703790657536,1385568703790657536,[]
1385568703790657536,1385568704969256966,[]
1385568703790657536,1385568706416287747,[]
1385568703790657536,1385568708718964738,[]
1385568703790657536,1385568710639951874,['2101.11109']
1354765061596860418,1354765061596860418,['2101.11109']
1354765061596860418,1354765205708939265,[]
1354765061596860418,1354765448814981120,[]
1313888478325690369,1313888478325690369,['2010.02413']
1313888478325690369,1313888482654265345,[]
1313888478325690369,1313888483828666368,[]
1313888478325690369,1313888484550082560,[]
1313888478325690369,1313888486622076928,['1911.03868']
1313888478325690369,1313888487809056769,['2010.02413']
1305875978405711872,1305875978405711872,[]
1305875978405711872,1305875979953414144,[]
1305875978405711872,1305875982558146566,[]
1305875978405711872,1305875986198790144,['2003.02736']
1305875978405711872,1305875988681756674,[]
1305875978405711872,1305875990292434944,[]
1255330257680445441,1255330257680445441,['2004.13671']
1255330257680445441,1255330259228135425,[]
1255330257680445441,1255330260264062977,[]
1255330257680445441,1255330261367128065,[]
1255330257680445441,1255330262835236865,[]
1255330257680445441,1255330264257003521,[]
1389338920719060995,1389338920719060995,['2010.12872']
1389338920719060995,1389338925747949568,[]
1389338920719060995,1389338930126888963,[]
1389338920719060995,1389338932333060096,[]
1389338920719060995,1389338936439296000,[]
1389338920719060995,1389338940822355968,[]
1389338920719060995,1389338944442011649,[]
1389338920719060995,1389338946312630273,[]
1389338920719060995,1389338947835158529,[]
1389338920719060995,1389343622160470016,[]
1352720248760197122,1352720248760197122,['2010.12872']
1352720248760197122,1352720254162505728,[]
1352720248760197122,1352720255693463552,[]
1352720248760197122,1352720258977566720,[]
1352720248760197122,1352720262903418882,[]
1352720248760197122,1352720266074353664,[]
1352720248760197122,1352720267290660864,[]
1352720248760197122,1352720268259561472,[]
1316759233971523591,1316759233971523591,['2010.02588']
1316759233971523591,1316759394479157248,[]
1316759233971523591,1316759562389725184,[]
1316759233971523591,1316759715649646593,[]
1316759233971523591,1316759812290621441,[]
1298302679865671681,1298302679865671681,[]
1298302679865671681,1298306814795079680,['2006.00593']
1274854031786151936,1274854031786151936,[]
1274854031786151936,1274854032796979206,['1908.10763']
1274854031786151936,1274854033627504640,[]
1136316806241693696,1136316806241693696,['1904.00118']
1136316806241693696,1136318384893771776,[]
1131374053036560385,1131374053036560385,[]
1131374053036560385,1131374447582208001,[]
1131374053036560385,1131378512101814273,['1904.02142']
890657263785984000,890657263785984000,['1707.08172']
890657263785984000,890657973067857921,[]
1356876910404521984,1356876910404521984,['2102.01293']
1356876910404521984,1356877192131710976,['2010.14701']
1334735821962821632,1334735821962821632,['2012.01873']
1334735821962821632,1334735824718426112,[]
1334735821962821632,1334735834042441730,[]
1334735821962821632,1334735836072402944,[]
1334735821962821632,1334735844393975809,[]
1334735821962821632,1334735847057477639,[]
1334735821962821632,1334735848806338561,[]
1326795695483924481,1326795695483924481,['2011.05431']
1326795695483924481,1326795844281044992,[]
1300486284134113280,1300486284134113280,['2008.07559']
1300486284134113280,1300486286780764160,[]
1300486284134113280,1300486288319983618,[]
1300486284134113280,1300486290069020674,[]
1384774992269910019,1384774992269910019,[]
1384774992269910019,1384775218057654274,['2104.09683']
1381891956117286912,1381891956117286912,[]
1381891956117286912,1381891960793931777,[]
1381891956117286912,1381891963486662658,[]
1381891956117286912,1381891968347865093,[]
1381891956117286912,1381891974039474182,['2104.04725']
1381891956117286912,1400151848166830086,[]
1326163783107010560,1326163783107010560,['2011.04000']
1326163783107010560,1326163785447432192,[]
1312120926985576449,1312120926985576449,['2010.00571']
1312120926985576449,1312120935231623169,[]
1312120926985576449,1312120941237792768,[]
1312120926985576449,1312120946086432769,[]
1312120926985576449,1312120948485627904,[]
1312120926985576449,1327171424520376326,[]
1312120926985576449,1355224904698892289,[]
1248698516924399616,1248698516924399616,['2004.02349']
1248698516924399616,1248699090126372870,[]
1248698516924399616,1248699377675354113,[]
1248698516924399616,1248699711902662658,[]
1248698516924399616,1248700492466786305,[]
1248698516924399616,1255912033154891777,[]
1314134245695201280,1314134245695201280,['2010.03088']
1314134245695201280,1314134247817568258,[]
1314134245695201280,1314134249159745536,[]
1314134245695201280,1314134250724241410,[]
1314134245695201280,1314134252099903488,[]
1287036099462823936,1287036099462823936,['2004.05985']
1287036099462823936,1287036101178339328,[]
1257354626912980992,1257354626912980992,['2005.00110']
1257354626912980992,1257354629634981888,[]
1257354626912980992,1257354633208631298,[]
1257354626912980992,1257354635192553481,[]
1257354626912980992,1257354636933107713,[]
1249969524646072329,1249969524646072329,['2004.05985']
1249969524646072329,1249969526109847552,[]
1249969524646072329,1249969528605495296,[]
1115145534036152322,1115145534036152322,['1904.02734']
1115145534036152322,1115145535760076800,[]
1115145534036152322,1115145537068703749,[]
1115145534036152322,1115151871881162752,[]
1115145534036152322,1136570286525034496,[]
1060550930918264832,1060550930918264832,[]
1060550930918264832,1060550932788862977,[]
1060550930918264832,1060550934080745474,[]
1060550930918264832,1060550935812943873,['1806.00354']
1060550930918264832,1060550937528451073,[]
1060550930918264832,1060550938811883520,[]
1060550930918264832,1060550940527333376,[]
1293531276331409408,1293531276331409408,['2006.02104']
1293531276331409408,1293553542851104773,[]
1293531276331409408,1293553544352747520,[]
1215325674384150528,1215325674384150528,['1912.07840']
1215325674384150528,1215325811991109632,[]
1364776798463004681,1364776798463004681,['2102.12136']
1364776798463004681,1364890397063880705,[]
1324310881203871745,1324310881203871745,['2010.13814']
1324310881203871745,1324311032488206337,[]
1316767984434786309,1316767984434786309,['2010.01677']
1316767984434786309,1316768044614594560,[]
1316767984434786309,1316768734644764673,[]
1316767984434786309,1316768881436962820,[]
1316020254770774023,1316020254770774023,['2010.01672']
1316020254770774023,1316020686586953734,[]
1316020254770774023,1316021383747366915,[]
1316020254770774023,1316021538949263360,[]
1260328527049736192,1260328527049736192,['2004.12239']
1260328527049736192,1260328897339686920,[]
1260328527049736192,1260329306187849729,[]
1260328527049736192,1260329778839719936,[]
1389625930818199560,1389625930818199560,['2105.00573']
1389625930818199560,1389625936006504448,[]
1389625930818199560,1389625940909740037,[]
1389625930818199560,1389625942914609161,[]
1389625930818199560,1389625943971467268,[]
1362495697019408389,1362495697019408389,[]
1362495697019408389,1362495698596429824,['2102.08345']
1232777236782161920,1232777236782161920,['1905.11978']
1232777236782161920,1232777344458334211,[]
1232777236782161920,1232778171927474176,[]
1232777236782161920,1232885219272876034,[]
1169323819376566272,1169323819376566272,[]
1169323819376566272,1169323824481013761,['1909.00277']
1371677847534759936,1371677847534759936,[]
1371677847534759936,1377597645699440650,"['2103.14410', '2103.12377', '2103.15250']"
1313587138349408263,1313587138349408263,['2009.12626']
1313587138349408263,1313587327382552580,[]
1313587138349408263,1313587506487623692,[]
1313587138349408263,1313588008394739712,[]
1313587138349408263,1313588073045860355,[]
1313587138349408263,1313588183360311297,[]
1313587138349408263,1313588246199365632,[]
1268381933626507265,1268381933626507265,['2006.01938']
1268381933626507265,1268381936063377411,[]
1320948607684661250,1320948607684661250,[]
1320948607684661250,1320948618023632897,['2010.12174']
1311483529876905993,1311483529876905993,['2009.12506']
1311483529876905993,1311484059433000961,[]
1191593391412301825,1191593391412301825,[]
1191593391412301825,1191594324963688449,[]
1191593391412301825,1191594729378648064,[]
1191593391412301825,1191595246272077824,[]
1191593391412301825,1191595914546143232,['1903.03094']
1191593391412301825,1191596133119930368,[]
1191593391412301825,1191596479753998337,[]
1191593391412301825,1191596739645640704,[]
1191593391412301825,1191597417562615808,[]
1191593391412301825,1191597635834126336,[]
